confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__eubacterium_rectale,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__alistipes_finegoldii,s__bifidobacterium_longum,s__clostridium_bolteae,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_uniformis,s__bacteroides_faecis,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_rectale,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__clostridium_hathewayi,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_ovatus,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_ovatus,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_ovatus,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_ovatus,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_caccae,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_caccae,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_caccae,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__akkermansia_muciniphila,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__eubacterium_siraeum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__escherichia_coli,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__escherichia_coli,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__escherichia_coli,s__roseburia_inulinivorans,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__escherichia_coli,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__escherichia_coli,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_eggerthii,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__anaerostipes_hadrus,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__bacteroides_eggerthii,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_bromii,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__eubacterium_rectale,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__bacteroides_stercoris,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_bolteae,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__streptococcus_parasanguinis,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__eubacterium_hallii,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__klebsiella_pneumoniae,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__klebsiella_pneumoniae,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_hathewayi,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_finegoldii,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__alistipes_onderdonkii,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__bacteroides_caccae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__alistipes_shahii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__bacteroides_caccae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TT
s__veillonella_dispar,s__clostridium_clostridioforme,s__alistipes_shahii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TT
