T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__akkermansia_muciniphila,s__eubacterium_eligens,,,s__bacteroides_finegoldii,0.1,,0.18,0.1,0.0018,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_finegoldii,,,s__bacteroides_caccae,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.1,,0.1,0.18,0.0018,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_ovatus,,,s__faecalibacterium_prausnitzii,0.18,,0.1,0.1,0.0018,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_finegoldii,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__roseburia_intestinalis,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__alistipes_shahii,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__eubacterium_ventriosum,,,s__bacteroides_faecis,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_stercoris,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__c2likevirus_unclassified,,,s__bacteroides_thetaiotaomicron,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__parabacteroides_distasonis,,,s__bacteroides_fragilis,0.12,,0.12,0.12,0.001728,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__ruminococcus_bromii,,,s__bifidobacterium_longum,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__bacteroides_faecis,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__eubacterium_eligens,,,s__clostridium_bolteae,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_faecis,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_vulgatus,,,s__faecalibacterium_prausnitzii,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__akkermansia_muciniphila,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_eggerthii,,,s__bacteroides_stercoris,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__alistipes_shahii,,,s__roseburia_inulinivorans,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__haemophilus_parainfluenzae,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__bacteroides_faecis,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__eubacterium_eligens,,,s__bacteroides_faecis,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_caccae,,,s__eubacterium_ventriosum,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__parabacteroides_distasonis,,,s__bacteroides_fragilis,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bifidobacterium_longum,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__roseburia_intestinalis,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_stercoris,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__eubacterium_siraeum,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__haemophilus_parainfluenzae,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_caccae,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__escherichia_coli,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_finegoldii,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__alistipes_shahii,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_eggerthii,,,s__bacteroides_faecis,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__clostridium_clostridioforme,0.1,,0.14,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_ventriosum,,,s__bacteroides_faecis,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_ovatus,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_dorei,,,s__bacteroides_faecis,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__c2likevirus_unclassified,,,s__akkermansia_muciniphila,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__c2likevirus_unclassified,,,s__alistipes_shahii,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__clostridium_clostridioforme,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__bacteroides_uniformis,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__ruminococcus_gnavus,,,s__bacteroides_faecis,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_finegoldii,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__eubacterium_rectale,,,s__eubacterium_siraeum,0.1,,0.12,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__bacteroides_finegoldii,0.14,,0.12,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__odoribacter_splanchnicus,,,s__bacteroides_ovatus,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__bacteroides_xylanisolvens,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__eubacterium_ventriosum,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__streptococcus_parasanguinis,0.14,,0.1,0.12,0.00168,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_finegoldii,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_fragilis,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__eubacterium_rectale,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.12,,0.14,0.1,0.00168,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.12,,0.1,0.14,0.00168,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__eubacterium_eligens,,,s__bacteroides_fragilis,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bacteroides_fragilis,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__bifidobacterium_longum,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__clostridium_bolteae,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_dorei,,,s__escherichia_coli,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.1,,0.16,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_uniformis,,,s__bacteroides_cellulosilyticus,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_dorei,,,s__eubacterium_ventriosum,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__clostridiales_bacterium_1_7_47faa,,,s__eubacterium_rectale,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__peptostreptococcaceae_noname_unclassified,,,s__haemophilus_parainfluenzae,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_ventriosum,,,s__eubacterium_ventriosum,0.1,,0.16,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridium_citroniae,,,s__eubacterium_rectale,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__oscillibacter_unclassified,,,s__bacteroides_thetaiotaomicron,0.1,,0.16,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_vulgatus,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridium_asparagiforme,,,s__akkermansia_muciniphila,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__ruminococcus_torques,,,s__odoribacter_splanchnicus,0.16,,0.1,0.1,0.0016,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.1,,0.1,0.16,0.0016,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_massiliensis,,,s__eubacterium_ventriosum,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_caccae,,,s__eubacterium_ventriosum,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__bacteroides_caccae,,,s__streptococcus_parasanguinis,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__ruminococcus_gnavus,,,s__clostridium_bolteae,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_faecis,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_faecis,,,s__eubacterium_ventriosum,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_caccae,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__escherichia_coli,,,s__bacteroides_finegoldii,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__parabacteroides_unclassified,,,s__bacteroides_stercoris,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__parabacteroides_unclassified,,,s__eubacterium_ventriosum,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_dorei,,,s__bacteroides_uniformis,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__clostridium_bolteae,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bifidobacterium_longum,,,s__escherichia_coli,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bifidobacterium_longum,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__roseburia_intestinalis,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__eubacterium_ventriosum,,,s__roseburia_inulinivorans,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__roseburia_intestinalis,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_stercoris,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__faecalibacterium_prausnitzii,,,s__roseburia_inulinivorans,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__oscillibacter_unclassified,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__eubacterium_eligens,,,s__roseburia_intestinalis,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__bacteroides_uniformis,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_gnavus,,,s__clostridium_clostridioforme,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__parabacteroides_unclassified,,,s__eubacterium_ventriosum,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__odoribacter_splanchnicus,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,,,s__roseburia_inulinivorans,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_dorei,,,s__bacteroides_fragilis,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__clostridium_symbiosum,,,s__clostridium_clostridioforme,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_gnavus,,,s__bacteroides_ovatus,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__alistipes_shahii,,,s__bacteroides_xylanisolvens,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__oscillibacter_unclassified,,,s__ruminococcus_torques,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bacteroides_eggerthii,,,s__faecalibacterium_prausnitzii,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__eubacterium_hallii,,,s__ruminococcus_torques,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__bacteroides_eggerthii,,,s__bacteroides_finegoldii,0.12,,0.12,0.1,0.00144,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_caccae,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__roseburia_intestinalis,,,s__bacteroides_finegoldii,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__oscillibacter_unclassified,,,s__bacteroides_cellulosilyticus,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_ovatus,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_stercoris,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_thetaiotaomicron,0.1,,0.12,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_torques,,,s__odoribacter_splanchnicus,0.12,,0.1,0.12,0.00144,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__akkermansia_muciniphila,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,,,s__alistipes_shahii,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_cellulosilyticus,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_vulgatus,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_vulgatus,,,s__streptococcus_parasanguinis,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__bacteroides_cellulosilyticus,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_finegoldii,,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_eligens,,,s__streptococcus_parasanguinis,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_eggerthii,,,s__bifidobacterium_longum,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__ruminococcus_torques,,,s__bacteroides_finegoldii,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__bacteroides_eggerthii,,,s__eubacterium_siraeum,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__eubacterium_rectale,,,s__eubacterium_ventriosum,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__odoribacter_splanchnicus,,,s__bacteroides_caccae,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__streptococcus_thermophilus,,,s__streptococcus_parasanguinis,0.14,,0.1,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_intestinalis,,,s__faecalibacterium_prausnitzii,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_uniformis,,,s__bacteroides_thetaiotaomicron,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__c2likevirus_unclassified,,,s__akkermansia_muciniphila,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__clostridium_bolteae,,,s__bacteroides_stercoris,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__ruminococcus_bromii,,,s__bifidobacterium_longum,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__clostridium_bolteae,,,s__eubacterium_siraeum,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__c2likevirus_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__clostridium_clostridioforme,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__oscillibacter_unclassified,,,s__haemophilus_parainfluenzae,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_eggerthii,,,s__roseburia_inulinivorans,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__anaerotruncus_colihominis,,,s__bacteroides_finegoldii,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__roseburia_inulinivorans,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__akkermansia_muciniphila,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_gnavus,,,s__alistipes_shahii,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__ruminococcus_gnavus,,,s__odoribacter_splanchnicus,0.1,,0.1,0.14,0.0014,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__peptostreptococcaceae_noname_unclassified,,,s__akkermansia_muciniphila,0.1,,0.14,0.1,0.0014,TRUE,FALSE,FALSE,FALSE
