T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.196078431372549,,0.137254901960784,0.117647058823529,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.196078431372549,0.117647058823529,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.196078431372549,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dna helicase,,s__clostridium_bolteae,0.117647058823529,,0.196078431372549,0.137254901960784,0.00316620304407805,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.215686274509804,0.00298527715584502,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.117647058823529,,0.215686274509804,0.117647058823529,0.00298527715584502,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.117647058823529,,0.215686274509804,0.117647058823529,0.00298527715584502,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__fructose-bisphosphate aldolase,,s__bacteroides_finegoldii,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__fructose-bisphosphate aldolase,,s__odoribacter_splanchnicus,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__fructose-bisphosphate aldolase,,s__bacteroides_finegoldii,0.137254901960784,,0.137254901960784,0.156862745098039,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__glutamate decarboxylase,,s__akkermansia_muciniphila,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dna helicase,,s__eubacterium_rectale,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.137254901960784,,0.156862745098039,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.137254901960784,0.00295512284113951,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__beta-lactamase,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__bacteroides_uniformis,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__alistipes_shahii,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dephospho-coa kinase,,s__escherichia_coli,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__endopeptidase clp,,s__eubacterium_ventriosum,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__beta-lactamase,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__dephospho-coa kinase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__beta-lactamase,,s__ruminococcus_torques,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__endopeptidase clp,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__dna helicase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__histidine kinase,,s__eubacterium_siraeum,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_cellulosilyticus,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__histidine kinase,,s__alistipes_shahii,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__aldose 1-epimerase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__bacteroides_stercoris,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__histidine kinase,,s__eubacterium_siraeum,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__glutamate decarboxylase,,s__odoribacter_splanchnicus,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__dephospho-coa kinase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__histidine kinase,,s__eubacterium_siraeum,0.196078431372549,,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__odoribacter_splanchnicus,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__roseburia_inulinivorans,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna helicase,,s__alistipes_shahii,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__beta-lactamase,,s__roseburia_intestinalis,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__phosphopyruvate hydratase,,s__eubacterium_siraeum,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__glutamate decarboxylase,,s__clostridium_clostridioforme,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__methionyl aminopeptidase,,s__klebsiella_pneumoniae,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,TRUE,FALSE
