T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__bacteroides_ovatus,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__ruminococcus_obeum,,,s__roseburia_inulinivorans,0.156862745098039,,0.156862745098039,0.117647058823529,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_merdae,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.156862745098039,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_torques,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__streptococcus_parasanguinis,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.156862745098039,0.0028948142117285,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_uniformis,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__bacteroides_uniformis,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__roseburia_intestinalis,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__bacteroides_fragilis,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.176470588235294,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__prevotella_copri,,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.137254901960784,0.117647058823529,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__ruminococcus_torques,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__bacteroides_stercoris,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__akkermansia_muciniphila,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__eubacterium_rectale,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__eubacterium_siraeum,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__prevotella_copri,,,s__bacteroides_caccae,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__oscillibacter_unclassified,,,s__eubacterium_siraeum,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.176470588235294,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__eubacterium_ventriosum,,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.176470588235294,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__odoribacter_splanchnicus,0.176470588235294,,0.117647058823529,0.137254901960784,0.00284958273967024,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__roseburia_inulinivorans,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_shahii,,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.196078431372549,0.117647058823529,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__lachnospiraceae_bacterium_5_1_63faa,,,s__bacteroides_uniformis,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_rectale,,,s__bacteroides_stercoris,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__odoribacter_splanchnicus,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__bacteroides_fragilis,,,s__bacteroides_caccae,0.117647058823529,,0.117647058823529,0.196078431372549,0.00271388832349547,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__eubacterium_hallii,,,s__bacteroides_stercoris,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__bifidobacterium_longum,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__bacteroides_ovatus,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__escherichia_coli,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__haemophilus_parainfluenzae,,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bifidobacterium_longum,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__akkermansia_muciniphila,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_onderdonkii,,,s__odoribacter_splanchnicus,0.137254901960784,,0.137254901960784,0.137254901960784,0.00258573248599707,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__bacteroides_ovatus,,,s__bacteroides_caccae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__ruminococcus_torques,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__faecalibacterium_prausnitzii,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__ruminococcus_torques,,,s__roseburia_inulinivorans,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__ruminococcus_torques,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bifidobacterium_longum,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__akkermansia_muciniphila,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,,,s__bacteroides_stercoris,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__bifidobacterium_longum,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__oscillibacter_unclassified,,,s__odoribacter_splanchnicus,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_hallii,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__roseburia_inulinivorans,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__parabacteroides_merdae,,,s__roseburia_intestinalis,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__oscillibacter_unclassified,,,s__odoribacter_splanchnicus,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_caccae,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__ruminococcus_gnavus,,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__haemophilus_parainfluenzae,,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_obeum,,,s__bacteroides_fragilis,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__faecalibacterium_prausnitzii,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,,,s__bacteroides_fragilis,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__clostridiales_bacterium_1_7_47faa,,,s__ruminococcus_torques,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__clostridium_bolteae,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bacteroides_uniformis,,,s__faecalibacterium_prausnitzii,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__escherichia_coli,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_dorei,,,s__bacteroides_cellulosilyticus,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__eubacterium_ventriosum,,,s__alistipes_shahii,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__bacteroides_stercoris,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_finegoldii,,,s__haemophilus_parainfluenzae,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__escherichia_coli,,,s__akkermansia_muciniphila,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__peptostreptococcaceae_noname_unclassified,,,s__bacteroides_finegoldii,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__oscillibacter_unclassified,,,s__alistipes_shahii,0.137254901960784,,0.156862745098039,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__odoribacter_splanchnicus,s__dorea_formicigenerans,,,s__ruminococcus_torques,0.117647058823529,,0.156862745098039,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__escherichia_coli,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,,,s__streptococcus_parasanguinis,0.137254901960784,,0.117647058823529,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__bacteroides_vulgatus,,,s__bacteroides_stercoris,0.156862745098039,,0.137254901960784,0.117647058823529,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__dorea_formicigenerans,,,s__odoribacter_splanchnicus,0.156862745098039,,0.117647058823529,0.137254901960784,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__bacteroides_xylanisolvens,,,s__roseburia_inulinivorans,0.117647058823529,,0.137254901960784,0.156862745098039,0.00253296243526244,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__dorea_formicigenerans,,,s__eubacterium_ventriosum,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__roseburia_intestinalis,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__alistipes_onderdonkii,,,s__clostridium_clostridioforme,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__haemophilus_parainfluenzae,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__eubacterium_ventriosum,,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__bacteroides_uniformis,0.117647058823529,,0.176470588235294,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_finegoldii,s__eubacterium_hallii,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__clostridium_bolteae,,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_rectale,,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__bacteroides_finegoldii,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__bacteroides_fragilis,,,s__bacteroides_caccae,0.176470588235294,,0.117647058823529,0.117647058823529,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__alistipes_shahii,,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,,,s__bacteroides_ovatus,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__eubacterium_ventriosum,,,s__eubacterium_rectale,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__alistipes_onderdonkii,,,s__eubacterium_siraeum,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__ruminococcus_lactaris,,,s__streptococcus_parasanguinis,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_lactaris,,,s__ruminococcus_torques,0.117647058823529,,0.117647058823529,0.176470588235294,0.00244249949114592,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__clostridium_bolteae,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__bacteroides_vulgatus,,,s__bifidobacterium_longum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__lachnospiraceae_bacterium_5_1_63faa,,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,,,s__alistipes_shahii,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__anaerotruncus_colihominis,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_hallii,,,s__akkermansia_muciniphila,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__ruminococcus_torques,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__veillonella_unclassified,,,s__bacteroides_faecis,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__eubacterium_rectale,,,s__escherichia_coli,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_caccae,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,,,s__bacteroides_stercoris,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__ruminococcus_lactaris,,,s__eubacterium_siraeum,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__oscillibacter_unclassified,,,s__eubacterium_siraeum,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__subdoligranulum_unclassified,,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__escherichia_coli,,,s__eubacterium_rectale,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__bacteroides_xylanisolvens,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_cellulosilyticus,s__bacteroides_dorei,,,s__ruminococcus_torques,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__bacteroides_ovatus,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__escherichia_coli,,,s__eubacterium_rectale,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__ruminococcus_lactaris,,,s__eubacterium_siraeum,0.137254901960784,,0.137254901960784,0.117647058823529,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__alistipes_onderdonkii,,,s__bacteroides_cellulosilyticus,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__bifidobacterium_longum,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__escherichia_coli,,,s__eubacterium_rectale,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__eubacterium_ventriosum,,,s__alistipes_shahii,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__alistipes_finegoldii,,,s__bacteroides_ovatus,0.117647058823529,,0.137254901960784,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__eubacterium_hallii,,,s__clostridium_clostridioforme,0.137254901960784,,0.117647058823529,0.137254901960784,0.00221634213085463,TRUE,FALSE,FALSE,FALSE
