T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.215686274509804,0.196078431372549,0.176470588235294,0.235294117647059,0.0017560453857912,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.215686274509804,0.196078431372549,0.117647058823529,0.352941176470588,0.00175604538579119,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_bolteae,0.215686274509804,0.117647058823529,0.196078431372549,0.352941176470588,0.00175604538579119,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_stercoris,0.235294117647059,0.196078431372549,0.137254901960784,0.274509803921569,0.00173830755361149,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__haemophilus_parainfluenzae,0.235294117647059,0.196078431372549,0.137254901960784,0.274509803921569,0.00173830755361149,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.176470588235294,0.196078431372549,0.196078431372549,0.254901960784314,0.00172943863752163,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.196078431372549,0.196078431372549,0.176470588235294,0.254901960784314,0.00172943863752163,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.176470588235294,0.196078431372549,0.196078431372549,0.254901960784314,0.00172943863752163,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.176470588235294,0.196078431372549,0.196078431372549,0.254901960784314,0.00172943863752163,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.176470588235294,0.196078431372549,0.196078431372549,0.254901960784314,0.00172943863752163,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__akkermansia_muciniphila,0.215686274509804,0.196078431372549,0.137254901960784,0.294117647058824,0.001707266347297,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_ovatus,0.215686274509804,0.196078431372549,0.137254901960784,0.294117647058824,0.001707266347297,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.156862745098039,0.196078431372549,0.176470588235294,0.313725490196078,0.00170283188925206,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.235294117647059,0.196078431372549,0.117647058823529,0.313725490196078,0.00170283188925206,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.235294117647059,0.196078431372549,0.117647058823529,0.313725490196078,0.00170283188925206,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.156862745098039,0.196078431372549,0.117647058823529,0.470588235294118,0.00170283188925206,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.156862745098039,0.215686274509804,0.196078431372549,0.254901960784314,0.00169100666779893,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.117647058823529,0.196078431372549,0.196078431372549,0.372549019607843,0.00168509405707235,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.176470588235294,0.196078431372549,0.176470588235294,0.274509803921569,0.00167622514098251,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__akkermansia_muciniphila,0.176470588235294,0.196078431372549,0.137254901960784,0.352941176470588,0.0016762251409825,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.274509803921569,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.274509803921569,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.274509803921569,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.274509803921569,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.274509803921569,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.274509803921569,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.156862745098039,0.196078431372549,0.137254901960784,0.392156862745098,0.00165553100343951,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.176470588235294,0.215686274509804,0.156862745098039,0.274509803921569,0.00163897569340512,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.215686274509804,0.196078431372549,0.196078431372549,0.196078431372549,0.00162596794980666,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.196078431372549,0.196078431372549,0.196078431372549,0.215686274509804,0.00162596794980666,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.215686274509804,0.196078431372549,0.196078431372549,0.196078431372549,0.00162596794980666,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.215686274509804,0.196078431372549,0.196078431372549,0.196078431372549,0.00162596794980666,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.215686274509804,0.196078431372549,0.196078431372549,0.196078431372549,0.00162596794980666,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.215686274509804,0.196078431372549,0.196078431372549,0.196078431372549,0.00162596794980666,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__haemophilus_parainfluenzae,0.235294117647059,0.196078431372549,0.137254901960784,0.254901960784314,0.00161414272835352,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_caccae,0.235294117647059,0.196078431372549,0.137254901960784,0.254901960784314,0.00161414272835352,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.176470588235294,0.215686274509804,0.215686274509804,0.196078431372549,0.0016097082703086,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__alistipes_shahii,0.215686274509804,0.117647058823529,0.215686274509804,0.294117647058824,0.0016097082703086,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.215686274509804,0.196078431372549,0.176470588235294,0.215686274509804,0.0016097082703086,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.176470588235294,0.294117647058824,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.176470588235294,0.196078431372549,0.196078431372549,0.235294117647059,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.156862745098039,0.196078431372549,0.176470588235294,0.294117647058824,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.176470588235294,0.294117647058824,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.176470588235294,0.294117647058824,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.176470588235294,0.196078431372549,0.196078431372549,0.235294117647059,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__eubacterium_ventriosum,0.235294117647059,0.196078431372549,0.196078431372549,0.176470588235294,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.196078431372549,0.196078431372549,0.176470588235294,0.235294117647059,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.196078431372549,0.196078431372549,0.176470588235294,0.235294117647059,0.00159640489617382,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00020,s__clostridium_bolteae,0.117647058823529,0.235294117647059,0.196078431372549,0.294117647058824,0.00159640489617381,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_xylanisolvens,0.235294117647059,0.196078431372549,0.117647058823529,0.294117647058824,0.00159640489617381,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.117647058823529,0.196078431372549,0.196078431372549,0.352941176470588,0.00159640489617381,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_ovatus,0.215686274509804,0.196078431372549,0.137254901960784,0.274509803921569,0.00159344859081053,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.215686274509804,0.196078431372549,0.137254901960784,0.274509803921569,0.00159344859081053,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_stercoris,0.215686274509804,0.196078431372549,0.137254901960784,0.274509803921569,0.00159344859081053,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_stercoris,0.215686274509804,0.196078431372549,0.137254901960784,0.274509803921569,0.00159344859081053,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.176470588235294,0.196078431372549,0.137254901960784,0.333333333333333,0.00158310152203903,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__alistipes_shahii,0.176470588235294,0.117647058823529,0.215686274509804,0.352941176470588,0.00158044084721207,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.215686274509804,0.215686274509804,0.156862745098039,0.215686274509804,0.00157393697541285,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.156862745098039,0.215686274509804,0.215686274509804,0.215686274509804,0.00157393697541285,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_stercoris,0.156862745098039,0.196078431372549,0.137254901960784,0.372549019607843,0.00157275445326753,FALSE,TRUE,TRUE,TRUE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.156862745098039,0.215686274509804,0.156862745098039,0.294117647058824,0.0015609292318144,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__dna helicase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.235294117647059,0.196078431372549,0.215686274509804,0.0015609292318144,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.156862745098039,0.215686274509804,0.196078431372549,0.235294117647059,0.0015609292318144,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.156862745098039,0.215686274509804,0.156862745098039,0.294117647058824,0.0015609292318144,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__streptococcus_parasanguinis,0.235294117647059,0.196078431372549,0.156862745098039,0.215686274509804,0.0015609292318144,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.117647058823529,0.215686274509804,0.196078431372549,0.313725490196078,0.00156092923181439,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.215686274509804,0.196078431372549,0.117647058823529,0.313725490196078,0.00156092923181439,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_inulinivorans,0.215686274509804,0.196078431372549,0.117647058823529,0.313725490196078,0.00156092923181439,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.176470588235294,0.196078431372549,0.176470588235294,0.254901960784314,0.00155649477376947,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__akkermansia_muciniphila,0.196078431372549,0.196078431372549,0.137254901960784,0.294117647058824,0.00155206031572454,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.196078431372549,0.196078431372549,0.137254901960784,0.294117647058824,0.00155206031572454,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.196078431372549,0.196078431372549,0.137254901960784,0.294117647058824,0.00155206031572454,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.196078431372549,0.196078431372549,0.137254901960784,0.294117647058824,0.00155206031572454,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.254901960784314,0.00153727878890812,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_ventriosum,0.156862745098039,0.196078431372549,0.196078431372549,0.254901960784314,0.00153727878890812,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.254901960784314,0.00153727878890812,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__dna helicase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.156862745098039,0.235294117647059,0.176470588235294,0.235294117647059,0.00153254870032686,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.176470588235294,0.215686274509804,0.156862745098039,0.254901960784314,0.00152190600101904,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.156862745098039,0.196078431372549,0.156862745098039,0.313725490196078,0.00151362834600183,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.156862745098039,0.196078431372549,0.156862745098039,0.313725490196078,0.00151362834600183,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__eubacterium_siraeum,0.215686274509804,0.215686274509804,0.137254901960784,0.235294117647059,0.00150239438562136,FALSE,TRUE,TRUE,TRUE
s__bacteroides_stercoris,,g__acetyl-coa c-acetyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.117647058823529,0.215686274509804,0.176470588235294,0.333333333333333,0.00149263857792251,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.176470588235294,0.196078431372549,0.156862745098039,0.274509803921569,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__bacteroides_finegoldii,,g__dna helicase,m__hmdb00020,s__bacteroides_finegoldii,0.156862745098039,0.176470588235294,0.137254901960784,0.392156862745098,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.156862745098039,0.196078431372549,0.137254901960784,0.352941176470588,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.235294117647059,0.196078431372549,0.117647058823529,0.274509803921569,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__haemophilus_parainfluenzae,0.176470588235294,0.196078431372549,0.137254901960784,0.313725490196078,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__streptococcus_parasanguinis,0.176470588235294,0.196078431372549,0.156862745098039,0.274509803921569,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.156862745098039,0.196078431372549,0.176470588235294,0.274509803921569,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.156862745098039,0.196078431372549,0.176470588235294,0.274509803921569,0.00148997790309556,FALSE,TRUE,TRUE,TRUE
