T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__eubacterium_rectale,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.137254901960784,,0.196078431372549,0.196078431372549,0.00527700507346344,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.137254901960784,0.215686274509804,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.215686274509804,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.137254901960784,,0.215686274509804,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.215686274509804,,0.137254901960784,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.137254901960784,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.215686274509804,,0.137254901960784,0.176470588235294,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.215686274509804,,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.137254901960784,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.215686274509804,,0.176470588235294,0.137254901960784,0.0052242350227288,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.137254901960784,,0.274509803921569,0.137254901960784,0.00517146497199416,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.137254901960784,,0.274509803921569,0.137254901960784,0.00517146497199416,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.156862745098039,0.235294117647059,0.0050659248705249,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.235294117647059,,0.137254901960784,0.156862745098039,0.0050659248705249,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.235294117647059,0.0050659248705249,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.235294117647059,,0.137254901960784,0.156862745098039,0.0050659248705249,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_xylanisolvens,0.156862745098039,,0.117647058823529,0.274509803921569,0.00506592487052489,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.117647058823529,,0.215686274509804,0.196078431372549,0.00497546192640838,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.196078431372549,0.215686274509804,0.00497546192640838,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.117647058823529,,0.215686274509804,0.196078431372549,0.00497546192640838,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.117647058823529,,0.215686274509804,0.196078431372549,0.00497546192640838,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__aldose 1-epimerase,,s__bacteroides_stercoris,0.156862745098039,,0.176470588235294,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.156862745098039,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.235294117647059,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.235294117647059,,0.117647058823529,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_stercoris,0.117647058823529,,0.176470588235294,0.235294117647059,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.176470588235294,,0.176470588235294,0.156862745098039,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.235294117647059,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.176470588235294,,0.176470588235294,0.156862745098039,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.176470588235294,0.156862745098039,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.176470588235294,,0.176470588235294,0.156862745098039,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.176470588235294,0.156862745098039,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aspartate ammonia-lyase,,s__bacteroides_caccae,0.156862745098039,,0.156862745098039,0.196078431372549,0.00482469035288085,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.156862745098039,,0.196078431372549,0.156862745098039,0.00482469035288085,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.254901960784314,,0.137254901960784,0.137254901960784,0.00480207461685172,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.254901960784314,,0.137254901960784,0.137254901960784,0.00480207461685172,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.137254901960784,,0.137254901960784,0.254901960784314,0.00480207461685172,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.137254901960784,,0.137254901960784,0.254901960784314,0.00480207461685172,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.254901960784314,,0.137254901960784,0.137254901960784,0.00480207461685172,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.137254901960784,,0.176470588235294,0.196078431372549,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.176470588235294,,0.137254901960784,0.196078431372549,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_finegoldii,0.196078431372549,,0.137254901960784,0.176470588235294,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.137254901960784,,0.196078431372549,0.176470588235294,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.176470588235294,0.196078431372549,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.176470588235294,,0.137254901960784,0.196078431372549,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.137254901960784,,0.196078431372549,0.176470588235294,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.137254901960784,,0.176470588235294,0.196078431372549,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.196078431372549,,0.137254901960784,0.176470588235294,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.156862745098039,,0.117647058823529,0.254901960784314,0.00470407309405883,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.254901960784314,,0.117647058823529,0.156862745098039,0.00470407309405883,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_xylanisolvens,0.215686274509804,,0.137254901960784,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.215686274509804,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.215686274509804,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.137254901960784,,0.156862745098039,0.215686274509804,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.137254901960784,,0.215686274509804,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.137254901960784,,0.215686274509804,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.215686274509804,,0.137254901960784,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.156862745098039,,0.137254901960784,0.215686274509804,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.137254901960784,,0.215686274509804,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.215686274509804,,0.137254901960784,0.156862745098039,0.00464376446464782,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.196078431372549,0.196078431372549,0.0045231472058258,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.196078431372549,,0.117647058823529,0.196078431372549,0.0045231472058258,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.117647058823529,,0.196078431372549,0.196078431372549,0.0045231472058258,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__beta-lactamase,,s__clostridium_clostridioforme,0.196078431372549,,0.117647058823529,0.196078431372549,0.0045231472058258,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__bacteroides_ovatus,0.117647058823529,,0.196078431372549,0.196078431372549,0.0045231472058258,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.196078431372549,,0.196078431372549,0.117647058823529,0.0045231472058258,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.117647058823529,,0.176470588235294,0.215686274509804,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.176470588235294,,0.117647058823529,0.215686274509804,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.117647058823529,,0.176470588235294,0.215686274509804,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.215686274509804,,0.176470588235294,0.117647058823529,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.176470588235294,,0.117647058823529,0.215686274509804,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.215686274509804,,0.117647058823529,0.176470588235294,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.176470588235294,,0.215686274509804,0.117647058823529,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.215686274509804,,0.176470588235294,0.117647058823529,0.00447791573376754,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.137254901960784,0.235294117647059,0.00443268426170928,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.137254901960784,,0.117647058823529,0.274509803921569,0.00443268426170928,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.117647058823529,,0.137254901960784,0.274509803921569,0.00443268426170928,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.176470588235294,,0.156862745098039,0.156862745098039,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.176470588235294,,0.156862745098039,0.156862745098039,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_ovatus,0.156862745098039,,0.156862745098039,0.176470588235294,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.176470588235294,,0.156862745098039,0.156862745098039,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.176470588235294,,0.156862745098039,0.156862745098039,0.00434222131759277,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.117647058823529,,0.235294117647059,0.156862745098039,0.00434222131759276,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.176470588235294,,0.137254901960784,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.137254901960784,,0.176470588235294,0.176470588235294,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.176470588235294,,0.176470588235294,0.137254901960784,0.00427437410950538,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.156862745098039,0.196078431372549,0.00422160405877074,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.156862745098039,,0.137254901960784,0.196078431372549,0.00422160405877074,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.137254901960784,,0.156862745098039,0.196078431372549,0.00422160405877074,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.196078431372549,,0.137254901960784,0.156862745098039,0.00422160405877074,FALSE,FALSE,TRUE,FALSE
