confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.2,0.12,0.14,0.00336,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__alistipes_shahii,0.2,0.12,0.14,0.00336,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__clostridium_bolteae,0.12,0.14,0.2,0.00336,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.14,0.12,0.2,0.00336,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.14,0.12,0.2,0.00336,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__bifidobacterium_longum,0.14,0.12,0.2,0.00336,Tigramite_,T,TT
s__anaerostipes_hadrus,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.12,0.14,0.2,0.00336,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__alistipes_shahii,0.14,0.1,0.24,0.00336,Tigramite_,T,TT
s__eubacterium_eligens,s__ruminococcus_torques,s__alistipes_shahii,0.14,0.1,0.24,0.00336,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.12,0.14,0.2,0.00336,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.12,0.14,0.2,0.00336,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.1,0.18,0.18,0.00324,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.18,0.1,0.18,0.00324,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.2,0.1,0.16,0.0032,Tigramite_,T,TT
s__bacteroides_dorei,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.1,0.2,0.16,0.0032,Tigramite_,T,TT
s__clostridium_symbiosum,s__bifidobacterium_longum,s__clostridium_bolteae,0.1,0.16,0.2,0.0032,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bifidobacterium_longum,s__clostridium_bolteae,0.16,0.1,0.2,0.0032,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__roseburia_intestinalis,0.1,0.16,0.2,0.0032,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.16,0.2,0.0032,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.16,0.1,0.2,0.0032,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_bolteae,s__bifidobacterium_longum,0.16,0.1,0.2,0.0032,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.16,0.2,0.0032,Tigramite_,T,TT
s__ruminococcus_bromii,s__roseburia_intestinalis,s__bifidobacterium_longum,0.16,0.1,0.2,0.0032,Tigramite_,T,TT
s__ruminococcus_bromii,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.16,0.1,0.2,0.0032,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.1,0.16,0.2,0.0032,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_bolteae,s__akkermansia_muciniphila,0.12,0.22,0.12,0.003168,Tigramite_,T,TT
s__ruminococcus_obeum,s__faecalibacterium_prausnitzii,s__clostridium_bolteae,0.12,0.22,0.12,0.003168,Tigramite_,T,TT
s__clostridium_hathewayi,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.12,0.12,0.22,0.003168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__bacteroides_thetaiotaomicron,0.12,0.12,0.22,0.003168,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.12,0.12,0.22,0.003168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.12,0.12,0.22,0.003168,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__clostridium_bolteae,0.12,0.22,0.12,0.003168,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_bolteae,s__bacteroides_uniformis,0.22,0.12,0.12,0.003168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__haemophilus_parainfluenzae,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.16,0.14,0.14,0.003136,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bifidobacterium_longum,s__faecalibacterium_prausnitzii,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.14,0.16,0.14,0.003136,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.14,0.16,0.14,0.003136,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.14,0.16,0.14,0.003136,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__ruminococcus_torques,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__eubacterium_ventriosum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.12,0.26,0.00312,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.12,0.1,0.26,0.00312,Tigramite_,T,TT
s__eubacterium_hallii,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.12,0.26,0.00312,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.1,0.22,0.14,0.00308,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_bolteae,s__bifidobacterium_longum,0.22,0.14,0.1,0.00308,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__bacteroides_stercoris,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_caccae,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__bacteroides_xylanisolvens,0.12,0.16,0.16,0.003072,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.16,0.12,0.16,0.003072,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.16,0.16,0.12,0.003072,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__bacteroides_finegoldii,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__faecalibacterium_prausnitzii,s__clostridium_bolteae,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__clostridium_bolteae,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_caccae,s__bifidobacterium_longum,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_caccae,s__bifidobacterium_longum,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__haemophilus_parainfluenzae,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_finegoldii,s__haemophilus_parainfluenzae,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__clostridium_bolteae,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__clostridium_bolteae,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__bacteroides_caccae,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bifidobacterium_longum,s__bacteroides_caccae,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__bacteroides_finegoldii,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__alistipes_shahii,0.18,0.14,0.12,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__bacteroides_ovatus,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_bolteae,s__eubacterium_ventriosum,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__eubacterium_ventriosum,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__eubacterium_hallii,s__escherichia_coli,s__bacteroides_ovatus,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__escherichia_coli,s__bacteroides_ovatus,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__parabacteroides_merdae,s__escherichia_coli,s__roseburia_inulinivorans,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__roseburia_inulinivorans,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__clostridium_bolteae,0.14,0.12,0.18,0.003024,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__clostridium_bolteae,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.12,0.18,0.14,0.003024,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.18,0.12,0.14,0.003024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.12,0.14,0.18,0.003024,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_uniformis,s__alistipes_shahii,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__escherichia_coli,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__roseburia_intestinalis,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__ruminococcus_bromii,s__escherichia_coli,s__clostridium_bolteae,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__clostridium_bolteae,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__clostridium_bolteae,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__prevotella_copri,s__alistipes_shahii,s__ruminococcus_torques,0.12,0.1,0.24,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__ruminococcus_torques,0.1,0.12,0.24,0.00288,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_uniformis,0.12,0.1,0.24,0.00288,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__bacteroides_uniformis,0.1,0.12,0.24,0.00288,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__bifidobacterium_longum,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__ruminococcus_torques,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__bifidobacterium_longum,0.12,0.2,0.12,0.00288,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__clostridium_bolteae,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_stercoris,s__clostridium_bolteae,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_caccae,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.1,0.12,0.24,0.00288,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__bacteroides_caccae,0.1,0.12,0.24,0.00288,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__bacteroides_caccae,0.12,0.1,0.24,0.00288,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__escherichia_coli,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__bacteroides_caccae,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__bacteroides_ovatus,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.12,0.1,0.24,0.00288,Tigramite_,T,TT
s__clostridium_hathewayi,s__bifidobacterium_longum,s__clostridium_bolteae,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_bolteae,s__akkermansia_muciniphila,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__akkermansia_muciniphila,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__bifidobacterium_longum,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
s__ruminococcus_bromii,s__escherichia_coli,s__bacteroides_ovatus,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__bacteroides_ovatus,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_uniformis,0.12,0.2,0.12,0.00288,Tigramite_,T,TT
s__clostridium_asparagiforme,s__escherichia_coli,s__clostridium_bolteae,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.16,0.1,0.18,0.00288,Tigramite_,T,TT
s__prevotella_copri,s__ruminococcus_torques,s__alistipes_shahii,0.1,0.12,0.24,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__alistipes_shahii,0.12,0.1,0.24,0.00288,Tigramite_,T,TT
s__clostridium_asparagiforme,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.1,0.16,0.18,0.00288,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__alistipes_shahii,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__alistipes_shahii,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__bacteroides_caccae,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__bacteroides_caccae,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.2,0.1,0.0028,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__ruminococcus_gnavus,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bifidobacterium_longum,s__roseburia_intestinalis,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__roseburia_intestinalis,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__roseburia_intestinalis,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__veillonella_dispar,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.14,0.2,0.1,0.0028,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__veillonella_dispar,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__bifidobacterium_longum,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_intestinalis,s__bifidobacterium_longum,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_intestinalis,s__bifidobacterium_longum,0.1,0.14,0.2,0.0028,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__bifidobacterium_longum,0.14,0.1,0.2,0.0028,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__alistipes_shahii,s__bifidobacterium_longum,0.14,0.14,0.14,0.002744,Tigramite_,T,TT
