confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00195,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00619,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00630,s__ruminococcus_torques,s__escherichia_coli,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00630,s__ruminococcus_torques,s__bacteroides_finegoldii,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00195,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00630,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_caccae,s__eubacterium_ventriosum,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00195,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00030,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00195,s__ruminococcus_torques,s__roseburia_inulinivorans,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb01257,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00239,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00209,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00195,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00043,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00195,s__roseburia_inulinivorans,s__ruminococcus_torques,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_xylanisolvens,s__bacteroides_caccae,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTM
m__hmdb00195,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb01257,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00239,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00209,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00043,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTM
m__hmdb00209,s__escherichia_coli,s__akkermansia_muciniphila,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01149,s__escherichia_coli,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__escherichia_coli,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__escherichia_coli,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_intestinalis,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00251,s__roseburia_intestinalis,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00251,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00619,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00030,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__eubacterium_ventriosum,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_uniformis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_ovatus,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_ovatus,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00014,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__ruminococcus_torques,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__ruminococcus_torques,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__ruminococcus_torques,s__bacteroides_cellulosilyticus,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__ruminococcus_torques,s__bacteroides_cellulosilyticus,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00043,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__alistipes_shahii,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00619,s__alistipes_shahii,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00619,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00289,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00020,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00097,s__odoribacter_splanchnicus,s__bacteroides_cellulosilyticus,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00239,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00209,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00097,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00030,s__eubacterium_ventriosum,s__clostridium_bolteae,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__escherichia_coli,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTM
m__hmdb00251,s__bifidobacterium_longum,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_intestinalis,s__alistipes_shahii,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00014,s__faecalibacterium_prausnitzii,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_fragilis,s__eubacterium_siraeum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00209,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_uniformis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_finegoldii,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__clostridium_clostridioforme,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__clostridium_clostridioforme,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_ovatus,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01149,s__bacteroides_ovatus,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_ovatus,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__ruminococcus_torques,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00089,s__ruminococcus_torques,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__ruminococcus_torques,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00056,s__ruminococcus_torques,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00089,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00043,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__ruminococcus_torques,s__bacteroides_finegoldii,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__ruminococcus_torques,s__bacteroides_cellulosilyticus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00239,s__ruminococcus_torques,s__bacteroides_cellulosilyticus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00630,s__clostridium_bolteae,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__alistipes_shahii,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_inulinivorans,s__bacteroides_caccae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__odoribacter_splanchnicus,s__roseburia_intestinalis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00630,s__odoribacter_splanchnicus,s__bacteroides_fragilis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00209,s__streptococcus_parasanguinis,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__bifidobacterium_longum,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__bifidobacterium_longum,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00056,s__bifidobacterium_longum,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_ventriosum,s__eubacterium_siraeum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_ovatus,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00014,s__ruminococcus_torques,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__ruminococcus_torques,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00056,s__ruminococcus_torques,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00043,s__ruminococcus_torques,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__ruminococcus_torques,s__roseburia_inulinivorans,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_siraeum,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_siraeum,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00043,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00020,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_inulinivorans,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTM
g__thymidylate synthase,s__bacteroides_stercoris,s__bacteroides_ovatus,0.12,0.1,0.2,0.0024,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_stercoris,s__ruminococcus_torques,0.12,0.1,0.2,0.0024,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__bacteroides_stercoris,s__ruminococcus_torques,0.12,0.1,0.2,0.0024,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.1,0.2,0.002,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_fragilis,s__escherichia_coli,0.14,0.1,0.14,0.00196,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.1,0.12,0.16,0.00192,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.12,0.1,0.16,0.00192,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__streptococcus_parasanguinis,s__escherichia_coli,0.12,0.1,0.14,0.00168,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__streptococcus_parasanguinis,s__escherichia_coli,0.1,0.12,0.14,0.00168,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__ruminococcus_torques,s__streptococcus_parasanguinis,0.1,0.12,0.14,0.00168,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__streptococcus_parasanguinis,s__ruminococcus_torques,0.12,0.1,0.14,0.00168,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__haemophilus_parainfluenzae,s__streptococcus_parasanguinis,0.1,0.12,0.12,0.00144,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__bacteroides_cellulosilyticus,s__bifidobacterium_longum,0.12,0.12,0.1,0.00144,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bifidobacterium_longum,s__clostridium_bolteae,0.1,0.1,0.14,0.0014,Tigramite_,TT,TTG
g__phosphoglycerate kinase,s__bacteroides_fragilis,s__eubacterium_ventriosum,0.14,0.1,0.1,0.0014,Tigramite_,TT,TTG
g__aspartate ammonia-lyase,s__ruminococcus_torques,s__bifidobacterium_longum,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__uridine kinase,s__alistipes_shahii,s__ruminococcus_torques,0.1,0.14,0.1,0.0014,Tigramite_,TT,TTG
g__glucose-1-phosphate adenylyltransferase,s__escherichia_coli,s__streptococcus_parasanguinis,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__escherichia_coli,s__streptococcus_parasanguinis,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_stercoris,s__escherichia_coli,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__thymidylate synthase,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_xylanisolvens,s__bacteroides_stercoris,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTG
g__thymidylate synthase,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__streptococcus_parasanguinis,s__clostridium_bolteae,0.12,0.1,0.1,0.0012,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bifidobacterium_longum,s__haemophilus_parainfluenzae,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTG
g__ribulose-phosphate 3-epimerase,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.1,0.12,0.1,0.0012,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.1,0.1,0.12,0.0012,Tigramite_,TT,TTG
g__histidine kinase,s__escherichia_coli,s__akkermansia_muciniphila,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__thymidylate synthase,s__roseburia_intestinalis,s__bacteroides_ovatus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__thymidylate synthase,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__beta-lactamase,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__eubacterium_ventriosum,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__glutamate dehydrogenase,s__bacteroides_stercoris,s__eubacterium_ventriosum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__ruminococcus_torques,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__ruminococcus_torques,s__bifidobacterium_longum,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__ruminococcus_torques,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__ruminococcus_torques,s__clostridium_bolteae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__ruminococcus_torques,s__odoribacter_splanchnicus,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__clostridium_bolteae,s__escherichia_coli,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__fructose-bisphosphate aldolase,s__clostridium_bolteae,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__clostridium_bolteae,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__glutamate decarboxylase,s__bacteroides_thetaiotaomicron,s__ruminococcus_torques,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__aldose 1-epimerase,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__acetyl-coa c-acetyltransferase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
g__l-serine ammonia-lyase,s__ruminococcus_torques,s__haemophilus_parainfluenzae,0.1,0.1,0.1,0.001,Tigramite_,TT,TTG
