confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__ruminococcus_gnavus,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.2,0.1,0.0028,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.14,0.12,0.16,0.002688,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__dialister_invisus,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__parabacteroides_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.22,0.1,0.00264,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.26,0.1,0.0026,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.26,0.1,0.0026,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.26,0.1,0.0026,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_eggerthii,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__veillonella_dispar,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.16,0.1,0.16,0.00256,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.14,0.1,0.00252,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__dialister_invisus,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.24,0.1,0.0024,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__streptococcus_thermophilus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.12,0.12,0.002304,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.16,0.12,0.12,0.002304,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.12,0.16,0.12,0.002304,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__veillonella_dispar,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.14,0.1,0.00224,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__bacteroides_caccae,0.16,0.14,0.1,0.00224,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.16,0.1,0.00224,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.14,0.1,0.00224,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.1,0.14,0.16,0.00224,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.14,0.1,0.16,0.00224,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.1,0.14,0.16,0.00224,Tigramite_,T,TT
s__coprococcus_catus,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.1,0.14,0.16,0.00224,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.12,0.1,0.00216,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.12,0.1,0.00216,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.18,0.1,0.00216,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.12,0.1,0.00216,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.12,0.1,0.00216,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.18,0.12,0.00216,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.18,0.1,0.12,0.00216,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__ruminococcus_bromii,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.14,0.12,0.002016,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__ruminococcus_lactaris,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__dialister_invisus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.12,0.12,0.002016,Tigramite_,T,TT
s__ruminococcus_bromii,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.14,0.14,0.1,0.00196,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__bacteroides_caccae,0.12,0.16,0.1,0.00192,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_clostridioforme,s__bacteroides_caccae,0.12,0.16,0.1,0.00192,Tigramite_,T,TT
s__veillonella_dispar,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.12,0.1,0.00192,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.16,0.1,0.00192,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.16,0.1,0.12,0.00192,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.12,0.1,0.16,0.00192,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.1,0.12,0.16,0.00192,Tigramite_,T,TT
s__coprococcus_catus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.16,0.12,0.00192,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.1,0.1,0.0018,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.18,0.1,0.1,0.0018,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.18,0.1,0.0018,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.18,0.1,0.0018,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.12,0.12,0.12,0.001728,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_bromii,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__clostridium_clostridioforme,s__bacteroides_caccae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__coprococcus_catus,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_ventriosum,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_clostridioforme,s__bacteroides_caccae,0.12,0.12,0.1,0.00144,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__dialister_invisus,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.1,0.12,0.00144,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__ruminococcus_gnavus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.1,0.12,0.12,0.00144,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.14,0.1,0.0014,Tigramite_,T,TT
s__coprococcus_catus,s__clostridium_clostridioforme,s__bacteroides_caccae,0.1,0.14,0.1,0.0014,Tigramite_,T,TT
s__ruminococcus_lactaris,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.12,0.1,0.1,0.0012,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__faecalibacterium_prausnitzii,0.1,0.1,0.1,0.001,Tigramite_,T,TT
m__hmdb00043,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.3,0.32,0.12,0.01152,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.32,0.18,0.14,0.008064,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_finegoldii,s__bacteroides_faecis,0.3,0.18,0.14,0.00756,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.3,0.16,0.14,0.00672,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.24,0.2,0.14,0.00672,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_finegoldii,s__bacteroides_faecis,0.3,0.18,0.12,0.00648,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_finegoldii,s__bacteroides_faecis,0.2,0.22,0.14,0.00616,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__bacteroides_faecis,0.22,0.2,0.14,0.00616,Tigramite_,T,TM
m__hmdb00030,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.16,0.32,0.12,0.006144,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.2,0.24,0.12,0.00576,Tigramite_,T,TM
m__hmdb00239,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.34,0.12,0.005712,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.22,0.18,0.14,0.005544,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.24,0.16,0.14,0.005376,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_finegoldii,s__bacteroides_faecis,0.2,0.22,0.12,0.00528,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__bacteroides_faecis,0.22,0.2,0.12,0.00528,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.3,0.12,0.00504,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.2,0.18,0.14,0.00504,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.2,0.18,0.14,0.00504,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_finegoldii,s__bacteroides_faecis,0.16,0.22,0.14,0.004928,Tigramite_,T,TM
m__hmdb00764,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.2,0.2,0.12,0.0048,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.18,0.22,0.12,0.004752,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.28,0.14,0.004704,Tigramite_,T,TM
m__hmdb00630,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.28,0.12,0.004704,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.24,0.16,0.12,0.004608,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.12,0.32,0.12,0.004608,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.32,0.1,0.14,0.00448,Tigramite_,T,TM
m__hmdb00014,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.2,0.12,0.00432,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_finegoldii,s__bacteroides_faecis,0.16,0.22,0.12,0.004224,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.28,0.12,0.004032,Tigramite_,T,TM
m__hmdb00097,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.24,0.12,0.004032,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.2,0.14,0.14,0.00392,Tigramite_,T,TM
m__hmdb00014,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.18,0.18,0.12,0.003888,Tigramite_,T,TM
m__hmdb00209,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.18,0.18,0.12,0.003888,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.24,0.16,0.1,0.00384,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.2,0.16,0.12,0.00384,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.16,0.2,0.12,0.00384,Tigramite_,T,TM
m__hmdb00030,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.16,0.2,0.12,0.00384,Tigramite_,T,TM
m__hmdb00251,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.26,0.12,0.003744,Tigramite_,T,TM
m__hmdb00020,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.26,0.12,0.003744,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.22,0.12,0.003696,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.22,0.14,0.003696,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.14,0.22,0.12,0.003696,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.12,0.22,0.14,0.003696,Tigramite_,T,TM
m__hmdb00097,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.14,0.22,0.12,0.003696,Tigramite_,T,TM
m__hmdb00239,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.22,0.12,0.003696,Tigramite_,T,TM
m__hmdb00296,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.22,0.14,0.12,0.003696,Tigramite_,T,TM
m__hmdb00239,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.26,0.14,0.1,0.00364,Tigramite_,T,TM
m__hmdb00097,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.2,0.1,0.0036,Tigramite_,T,TM
m__hmdb00056,s__clostridium_clostridioforme,s__bacteroides_caccae,0.2,0.18,0.1,0.0036,Tigramite_,T,TM
m__hmdb00014,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.2,0.1,0.0036,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.18,0.14,0.14,0.003528,Tigramite_,T,TM
m__hmdb00030,s__clostridium_clostridioforme,s__bacteroides_caccae,0.22,0.16,0.1,0.00352,Tigramite_,T,TM
m__hmdb02322,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.22,0.16,0.1,0.00352,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.18,0.12,0.003456,Tigramite_,T,TM
m__hmdb02322,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.16,0.18,0.12,0.003456,Tigramite_,T,TM
m__hmdb01257,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.18,0.16,0.12,0.003456,Tigramite_,T,TM
m__hmdb01257,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.16,0.12,0.003456,Tigramite_,T,TM
m__hmdb00209,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.18,0.16,0.12,0.003456,Tigramite_,T,TM
m__hmdb00619,s__clostridium_clostridioforme,s__bacteroides_caccae,0.14,0.24,0.1,0.00336,Tigramite_,T,TM
m__hmdb00097,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.24,0.1,0.00336,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.28,0.1,0.12,0.00336,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.24,0.14,0.00336,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.24,0.1,0.14,0.00336,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.12,0.2,0.14,0.00336,Tigramite_,T,TM
m__hmdb00764,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.2,0.14,0.12,0.00336,Tigramite_,T,TM
m__hmdb00014,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.18,0.18,0.1,0.00324,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.2,0.16,0.1,0.0032,Tigramite_,T,TM
m__hmdb00030,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.16,0.2,0.1,0.0032,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.22,0.12,0.003168,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.12,0.12,0.003168,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.22,0.12,0.12,0.003168,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__bacteroides_fragilis,0.22,0.12,0.12,0.003168,Tigramite_,T,TM
m__hmdb00056,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.12,0.22,0.12,0.003168,Tigramite_,T,TM
m__hmdb00296,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.22,0.12,0.12,0.003168,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_finegoldii,s__bacteroides_faecis,0.14,0.16,0.14,0.003136,Tigramite_,T,TM
m__hmdb00251,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.26,0.1,0.00312,Tigramite_,T,TM
m__hmdb00020,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.12,0.26,0.1,0.00312,Tigramite_,T,TM
m__hmdb00195,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.26,0.12,0.1,0.00312,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.14,0.22,0.1,0.00308,Tigramite_,T,TM
m__hmdb00239,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.22,0.1,0.00308,Tigramite_,T,TM
m__hmdb00296,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.22,0.14,0.1,0.00308,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_fragilis,s__clostridium_clostridioforme,0.22,0.1,0.14,0.00308,Tigramite_,T,TM
m__hmdb00296,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.14,0.22,0.1,0.00308,Tigramite_,T,TM
m__hmdb00097,s__roseburia_intestinalis,s__klebsiella_pneumoniae,0.22,0.14,0.1,0.00308,Tigramite_,T,TM
m__hmdb02322,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.16,0.16,0.12,0.003072,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.18,0.14,0.12,0.003024,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_finegoldii,s__bacteroides_faecis,0.12,0.18,0.14,0.003024,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_finegoldii,s__bacteroides_faecis,0.18,0.12,0.14,0.003024,Tigramite_,T,TM
m__hmdb00630,s__klebsiella_pneumoniae,s__ruminococcus_torques,0.14,0.18,0.12,0.003024,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.16,0.18,0.1,0.00288,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_finegoldii,s__bacteroides_faecis,0.1,0.24,0.12,0.00288,Tigramite_,T,TM
m__hmdb00289,s__clostridium_clostridioforme,s__bacteroides_caccae,0.18,0.16,0.1,0.00288,Tigramite_,T,TM
