confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__veillonella_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.294117647058824,0.137254901960784,0.00712395684917565,Tigramite_,T,TT
s__oscillibacter_unclassified,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.176470588235294,0.294117647058824,0.137254901960784,0.00712395684917565,Tigramite_,T,TT
s__eubacterium_hallii,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.176470588235294,0.294117647058824,0.137254901960784,0.00712395684917565,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.137254901960784,0.176470588235294,0.00712395684917565,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.137254901960784,0.176470588235294,0.00712395684917565,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.294117647058824,0.137254901960784,0.176470588235294,0.00712395684917565,Tigramite_,T,TT
s__alistipes_putredinis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.294117647058824,0.176470588235294,0.00712395684917565,Tigramite_,T,TT
s__oscillibacter_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.294117647058824,0.176470588235294,0.00712395684917565,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.294117647058824,0.176470588235294,0.00712395684917565,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.254901960784314,0.117647058823529,0.00705610964108826,Tigramite_,T,TT
s__ruminococcus_obeum,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.254901960784314,0.156862745098039,0.00705610964108826,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.254901960784314,0.235294117647059,0.117647058823529,0.00705610964108826,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.254901960784314,0.176470588235294,0.156862745098039,0.00705610964108826,Tigramite_,T,TT
s__prevotella_copri,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.176470588235294,0.156862745098039,0.254901960784314,0.00705610964108826,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.235294117647059,0.117647058823529,0.254901960784314,0.00705610964108826,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.156862745098039,0.176470588235294,0.254901960784314,0.00705610964108826,Tigramite_,T,TT
s__parabacteroides_distasonis,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.176470588235294,0.254901960784314,0.156862745098039,0.00705610964108826,Tigramite_,T,TT
s__clostridium_symbiosum,s__akkermansia_muciniphila,s__bacteroides_faecis,0.215686274509804,0.235294117647059,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__bacteroides_faecis,0.274509803921569,0.215686274509804,0.117647058823529,0.00696564669697174,Tigramite_,T,TT
s__dorea_formicigenerans,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.274509803921569,0.215686274509804,0.117647058823529,0.00696564669697174,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.235294117647059,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.235294117647059,0.215686274509804,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__bacteroides_vulgatus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.215686274509804,0.235294117647059,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.235294117647059,0.215686274509804,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.215686274509804,0.235294117647059,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__parabacteroides_unclassified,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.215686274509804,0.235294117647059,0.137254901960784,0.00696564669697174,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.274509803921569,0.215686274509804,0.117647058823529,0.00696564669697174,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.431372549019608,0.137254901960784,0.117647058823529,0.00696564669697171,Tigramite_,T,TT
s__ruminococcus_gnavus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.431372549019608,0.117647058823529,0.00696564669697171,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.333333333333333,0.117647058823529,0.176470588235294,0.00692041522491346,Tigramite_,T,TT
s__dorea_formicigenerans,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.117647058823529,0.333333333333333,0.176470588235294,0.00692041522491346,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.196078431372549,0.137254901960784,0.254901960784314,0.00686010659550247,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.294117647058824,0.196078431372549,0.117647058823529,0.00678472080873871,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.176470588235294,0.196078431372549,0.196078431372549,0.00678472080873871,Tigramite_,T,TT
s__clostridium_asparagiforme,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.196078431372549,0.176470588235294,0.196078431372549,0.00678472080873871,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.156862745098039,0.274509803921569,0.156862745098039,0.0067545664940332,Tigramite_,T,TT
s__dorea_formicigenerans,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.313725490196078,0.156862745098039,0.137254901960784,0.00675456649403318,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.313725490196078,0.137254901960784,0.00675456649403318,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__klebsiella_pneumoniae,0.313725490196078,0.156862745098039,0.137254901960784,0.00675456649403318,Tigramite_,T,TT
s__veillonella_unclassified,s__klebsiella_pneumoniae,s__alistipes_shahii,0.156862745098039,0.313725490196078,0.137254901960784,0.00675456649403318,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.176470588235294,0.215686274509804,0.176470588235294,0.00671687360065133,Tigramite_,T,TT
s__bacteroides_dorei,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.176470588235294,0.215686274509804,0.176470588235294,0.00671687360065133,Tigramite_,T,TT
s__streptococcus_thermophilus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.215686274509804,0.176470588235294,0.176470588235294,0.00671687360065133,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bacteroides_faecis,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__eubacterium_eligens,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.274509803921569,0.176470588235294,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__bacteroides_dorei,s__klebsiella_pneumoniae,s__bifidobacterium_longum,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__parabacteroides_distasonis,s__alistipes_shahii,s__klebsiella_pneumoniae,0.274509803921569,0.176470588235294,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_cellulosilyticus,s__klebsiella_pneumoniae,0.274509803921569,0.176470588235294,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.274509803921569,0.176470588235294,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.274509803921569,0.137254901960784,0.176470588235294,0.00664902639256393,Tigramite_,T,TT
s__parabacteroides_distasonis,s__klebsiella_pneumoniae,s__alistipes_shahii,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__bacteroides_dorei,s__klebsiella_pneumoniae,s__bacteroides_cellulosilyticus,0.176470588235294,0.274509803921569,0.137254901960784,0.00664902639256393,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.274509803921569,0.176470588235294,0.00664902639256393,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.137254901960784,0.274509803921569,0.176470588235294,0.00664902639256393,Tigramite_,T,TT
s__anaerostipes_hadrus,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.411764705882353,0.117647058823529,0.137254901960784,0.00664902639256391,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.352941176470588,0.137254901960784,0.137254901960784,0.00664902639256391,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.352941176470588,0.137254901960784,0.137254901960784,0.00664902639256391,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_caccae,s__klebsiella_pneumoniae,0.196078431372549,0.215686274509804,0.156862745098039,0.00663394923521118,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_faecis,s__eubacterium_ventriosum,0.196078431372549,0.215686274509804,0.156862745098039,0.00663394923521118,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.156862745098039,0.215686274509804,0.196078431372549,0.00663394923521118,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.156862745098039,0.215686274509804,0.196078431372549,0.00663394923521118,Tigramite_,T,TT
s__ruminococcus_gnavus,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.196078431372549,0.156862745098039,0.215686274509804,0.00663394923521118,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__eubacterium_ventriosum,s__bacteroides_faecis,0.215686274509804,0.196078431372549,0.156862745098039,0.00663394923521118,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.215686274509804,0.156862745098039,0.196078431372549,0.00663394923521118,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.235294117647059,0.117647058823529,0.00651333197638916,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_faecis,s__eubacterium_ventriosum,0.176470588235294,0.235294117647059,0.156862745098039,0.00651333197638916,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_faecis,s__klebsiella_pneumoniae,0.235294117647059,0.176470588235294,0.156862745098039,0.00651333197638916,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.235294117647059,0.156862745098039,0.176470588235294,0.00651333197638916,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.235294117647059,0.156862745098039,0.176470588235294,0.00651333197638916,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_ventriosum,s__bacteroides_faecis,0.235294117647059,0.176470588235294,0.156862745098039,0.00651333197638916,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__bacteroides_faecis,0.176470588235294,0.235294117647059,0.156862745098039,0.00651333197638916,Tigramite_,T,TT
s__veillonella_unclassified,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.235294117647059,0.176470588235294,0.00651333197638916,Tigramite_,T,TT
s__clostridium_asparagiforme,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.235294117647059,0.176470588235294,0.00651333197638916,Tigramite_,T,TT
s__bacteroides_vulgatus,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.156862745098039,0.235294117647059,0.176470588235294,0.00651333197638916,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.176470588235294,0.235294117647059,0.156862745098039,0.00651333197638916,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__klebsiella_pneumoniae,0.313725490196078,0.176470588235294,0.117647058823529,0.00651333197638914,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.313725490196078,0.176470588235294,0.117647058823529,0.00651333197638914,Tigramite_,T,TT
s__bacteroides_dorei,s__klebsiella_pneumoniae,s__bacteroides_xylanisolvens,0.176470588235294,0.313725490196078,0.117647058823529,0.00651333197638914,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__odoribacter_splanchnicus,0.254901960784314,0.117647058823529,0.215686274509804,0.0064681005043309,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.117647058823529,0.254901960784314,0.0064681005043309,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.215686274509804,0.117647058823529,0.254901960784314,0.0064681005043309,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.215686274509804,0.215686274509804,0.137254901960784,0.00638517613889076,Tigramite_,T,TT
s__dorea_formicigenerans,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.215686274509804,0.215686274509804,0.137254901960784,0.00638517613889076,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__akkermansia_muciniphila,s__bacteroides_faecis,0.235294117647059,0.196078431372549,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__bacteroides_faecis,0.235294117647059,0.196078431372549,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__parabacteroides_unclassified,s__akkermansia_muciniphila,s__bacteroides_faecis,0.196078431372549,0.235294117647059,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.235294117647059,0.196078431372549,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.156862745098039,0.294117647058824,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__bacteroides_faecis,0.137254901960784,0.294117647058824,0.156862745098039,0.00633240608815613,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.235294117647059,0.196078431372549,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.196078431372549,0.235294117647059,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__alistipes_finegoldii,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.156862745098039,0.294117647058824,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_faecis,s__eubacterium_ventriosum,0.137254901960784,0.294117647058824,0.156862745098039,0.00633240608815613,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_faecis,s__eubacterium_ventriosum,0.137254901960784,0.294117647058824,0.156862745098039,0.00633240608815613,Tigramite_,T,TT
s__veillonella_dispar,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.137254901960784,0.235294117647059,0.196078431372549,0.00633240608815613,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.235294117647059,0.137254901960784,0.196078431372549,0.00633240608815613,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__odoribacter_splanchnicus,0.235294117647059,0.137254901960784,0.196078431372549,0.00633240608815613,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_ventriosum,s__bacteroides_faecis,0.294117647058824,0.137254901960784,0.156862745098039,0.00633240608815613,Tigramite_,T,TT
s__coprococcus_catus,s__eubacterium_ventriosum,s__bacteroides_faecis,0.294117647058824,0.137254901960784,0.156862745098039,0.00633240608815613,Tigramite_,T,TT
s__veillonella_dispar,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.196078431372549,0.00633240608815613,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__clostridium_clostridioforme,0.235294117647059,0.137254901960784,0.196078431372549,0.00633240608815613,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.137254901960784,0.294117647058824,0.156862745098039,0.00633240608815613,Tigramite_,T,TT
s__oscillibacter_unclassified,s__odoribacter_splanchnicus,s__bacteroides_faecis,0.235294117647059,0.196078431372549,0.137254901960784,0.00633240608815613,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_cellulosilyticus,s__clostridium_clostridioforme,0.274509803921569,0.196078431372549,0.117647058823529,0.00633240608815612,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__klebsiella_pneumoniae,0.333333333333333,0.137254901960784,0.137254901960784,0.00627963603742147,Tigramite_,T,TT
