confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__ruminococcus_obeum,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__anaerostipes_hadrus,s__alistipes_shahii,s__roseburia_inulinivorans,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__parabacteroides_unclassified,s__alistipes_shahii,s__roseburia_inulinivorans,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_fragilis,s__bifidobacterium_longum,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_ovatus,s__bacteroides_uniformis,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_ovatus,s__bacteroides_uniformis,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_ovatus,s__bacteroides_uniformis,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__ruminococcus_torques,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__roseburia_intestinalis,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__bacteroides_ovatus,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bifidobacterium_longum,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__bacteroides_xylanisolvens,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__bacteroides_fragilis,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_symbiosum,s__escherichia_coli,s__bacteroides_fragilis,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__dorea_formicigenerans,s__haemophilus_parainfluenzae,s__alistipes_shahii,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__escherichia_coli,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_eligens,s__ruminococcus_torques,s__escherichia_coli,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_finegoldii,s__roseburia_inulinivorans,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_uniformis,s__bacteroides_stercoris,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__bacteroides_stercoris,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__parabacteroides_distasonis,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__anaerostipes_hadrus,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_asparagiforme,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__dorea_formicigenerans,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_eligens,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_citroniae,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__ruminococcus_torques,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_symbiosum,s__odoribacter_splanchnicus,s__bacteroides_stercoris,0.176470588235294,0.137254901960784,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_asparagiforme,s__odoribacter_splanchnicus,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.156862745098039,0.00379944365289367,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.156862745098039,0.176470588235294,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__bacteroides_caccae,0.176470588235294,0.156862745098039,0.137254901960784,0.00379944365289367,Tigramite_,T,TT
s__clostridium_citroniae,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__eubacterium_eligens,s__ruminococcus_torques,s__bifidobacterium_longum,0.137254901960784,0.156862745098039,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__ruminococcus_torques,s__bifidobacterium_longum,0.156862745098039,0.137254901960784,0.176470588235294,0.00379944365289367,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_siraeum,s__roseburia_intestinalis,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__clostridium_clostridioforme,0.235294117647059,0.117647058823529,0.137254901960784,0.00379944365289366,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_fragilis,s__eubacterium_rectale,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_rectale,s__bacteroides_fragilis,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__roseburia_intestinalis,0.117647058823529,0.235294117647059,0.137254901960784,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__eubacterium_siraeum,0.235294117647059,0.137254901960784,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__haemophilus_parainfluenzae,0.235294117647059,0.117647058823529,0.137254901960784,0.00379944365289366,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__bacteroides_caccae,0.137254901960784,0.235294117647059,0.117647058823529,0.00379944365289366,Tigramite_,T,TT
s__bacteroides_vulgatus,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_cellulosilyticus,s__eubacterium_siraeum,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__bacteroides_cellulosilyticus,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__bacteroides_uniformis,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__roseburia_intestinalis,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_rectale,s__bacteroides_fragilis,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_cellulosilyticus,s__bacteroides_xylanisolvens,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.137254901960784,0.137254901960784,0.196078431372549,0.0036939035514244,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_uniformis,s__bacteroides_stercoris,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.137254901960784,0.196078431372549,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__akkermansia_muciniphila,0.196078431372549,0.137254901960784,0.137254901960784,0.0036939035514244,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__roseburia_inulinivorans,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bifidobacterium_longum,s__bacteroides_ovatus,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__bacteroides_ovatus,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_siraeum,s__clostridium_bolteae,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__oscillibacter_unclassified,s__eubacterium_ventriosum,s__roseburia_inulinivorans,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__parabacteroides_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__eubacterium_ventriosum,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__escherichia_coli,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_vulgatus,s__ruminococcus_torques,s__escherichia_coli,0.176470588235294,0.117647058823529,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__dorea_formicigenerans,s__alistipes_shahii,s__bacteroides_cellulosilyticus,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_cellulosilyticus,s__alistipes_shahii,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_bolteae,s__eubacterium_siraeum,0.176470588235294,0.176470588235294,0.117647058823529,0.00366374923671889,Tigramite_,T,TT
s__prevotella_copri,s__ruminococcus_torques,s__bifidobacterium_longum,0.117647058823529,0.176470588235294,0.176470588235294,0.00366374923671889,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__ruminococcus_torques,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_cellulosilyticus,0.156862745098039,0.117647058823529,0.196078431372549,0.00361851776466063,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.196078431372549,0.117647058823529,0.156862745098039,0.00361851776466063,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.196078431372549,0.156862745098039,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_siraeum,s__alistipes_shahii,0.156862745098039,0.196078431372549,0.117647058823529,0.00361851776466063,Tigramite_,T,TT
