confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.18,0.12,0.003024,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__ruminococcus_obeum,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.12,0.2,0.12,0.00288,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.1,0.24,0.12,0.00288,Tigramite_,T,TT
s__coprococcus_catus,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.12,0.2,0.12,0.00288,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__parabacteroides_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__parabacteroides_unclassified,s__eubacterium_rectale,s__clostridium_clostridioforme,0.24,0.1,0.12,0.00288,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.2,0.12,0.12,0.00288,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.18,0.1,0.16,0.00288,Tigramite_,T,TT
s__alistipes_finegoldii,s__alistipes_shahii,s__eubacterium_ventriosum,0.24,0.12,0.1,0.00288,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__parabacteroides_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__streptococcus_thermophilus,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.12,0.2,0.12,0.00288,Tigramite_,T,TT
s__bacteroides_massiliensis,s__escherichia_coli,s__clostridium_clostridioforme,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__prevotella_copri,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__parabacteroides_unclassified,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.24,0.12,0.1,0.00288,Tigramite_,T,TT
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.16,0.18,0.1,0.00288,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.18,0.16,0.1,0.00288,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.2,0.1,0.14,0.0028,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.2,0.1,0.14,0.0028,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__parabacteroides_merdae,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.14,0.2,0.1,0.0028,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__bacteroides_stercoris,0.2,0.1,0.14,0.0028,Tigramite_,T,TT
s__dorea_formicigenerans,s__escherichia_coli,s__clostridium_clostridioforme,0.2,0.14,0.1,0.0028,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__clostridium_clostridioforme,0.14,0.2,0.1,0.0028,Tigramite_,T,TT
s__clostridium_asparagiforme,s__roseburia_intestinalis,s__bacteroides_stercoris,0.14,0.2,0.1,0.0028,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.14,0.14,0.14,0.002744,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.14,0.14,0.14,0.002744,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__bacteroides_stercoris,0.14,0.14,0.14,0.002744,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_intestinalis,s__bacteroides_stercoris,0.14,0.14,0.14,0.002744,Tigramite_,T,TT
s__clostridium_symbiosum,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__parabacteroides_distasonis,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__ruminococcus_bromii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.14,0.12,0.16,0.002688,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.12,0.16,0.14,0.002688,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.16,0.12,0.14,0.002688,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.16,0.12,0.14,0.002688,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.16,0.12,0.14,0.002688,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.12,0.16,0.002688,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.16,0.14,0.002688,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.12,0.14,0.002688,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__clostridium_hathewayi,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.12,0.16,0.002688,Tigramite_,T,TT
s__alistipes_onderdonkii,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__coprococcus_catus,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.12,0.16,0.002688,Tigramite_,T,TT
s__dorea_formicigenerans,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__prevotella_copri,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.16,0.12,0.14,0.002688,Tigramite_,T,TT
s__ruminococcus_gnavus,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.12,0.16,0.14,0.002688,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__dorea_formicigenerans,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.14,0.12,0.16,0.002688,Tigramite_,T,TT
s__c2likevirus_unclassified,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.16,0.12,0.002688,Tigramite_,T,TT
s__alistipes_putredinis,s__alistipes_shahii,s__eubacterium_ventriosum,0.1,0.22,0.12,0.00264,Tigramite_,T,TT
s__anaerostipes_hadrus,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.1,0.22,0.12,0.00264,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__clostridium_citroniae,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.22,0.12,0.1,0.00264,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__clostridium_symbiosum,s__eubacterium_rectale,s__clostridium_clostridioforme,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__clostridium_clostridioforme,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_inulinivorans,s__klebsiella_pneumoniae,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.18,0.12,0.12,0.002592,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.12,0.18,0.12,0.002592,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bacteroides_cellulosilyticus,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__anaerostipes_hadrus,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.16,0.1,0.16,0.00256,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.1,0.16,0.16,0.00256,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.1,0.16,0.16,0.00256,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__c2likevirus_unclassified,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.16,0.16,0.1,0.00256,Tigramite_,T,TT
s__clostridium_symbiosum,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.1,0.16,0.16,0.00256,Tigramite_,T,TT
s__anaerostipes_hadrus,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.1,0.16,0.16,0.00256,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.18,0.14,0.00252,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.1,0.18,0.14,0.00252,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.1,0.18,0.14,0.00252,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.18,0.1,0.14,0.00252,Tigramite_,T,TT
s__dorea_formicigenerans,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_intestinalis,s__bacteroides_stercoris,0.1,0.18,0.14,0.00252,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.1,0.14,0.00252,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_ventriosum,s__bacteroides_cellulosilyticus,0.18,0.14,0.1,0.00252,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.14,0.1,0.00252,Tigramite_,T,TT
s__alistipes_finegoldii,s__roseburia_intestinalis,s__bacteroides_stercoris,0.18,0.14,0.1,0.00252,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.18,0.14,0.1,0.00252,Tigramite_,T,TT
s__eubacterium_hallii,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.14,0.18,0.1,0.00252,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__alistipes_shahii,s__eubacterium_ventriosum,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.12,0.2,0.1,0.0024,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_rectale,s__clostridium_clostridioforme,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__eubacterium_hallii,s__eubacterium_rectale,s__clostridium_clostridioforme,0.2,0.1,0.12,0.0024,Tigramite_,T,TT
s__veillonella_unclassified,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__clostridium_symbiosum,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.1,0.24,0.1,0.0024,Tigramite_,T,TT
s__eubacterium_eligens,s__odoribacter_splanchnicus,s__ruminococcus_torques,0.1,0.24,0.1,0.0024,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.2,0.1,0.12,0.0024,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_inulinivorans,s__klebsiella_pneumoniae,0.2,0.1,0.12,0.0024,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.2,0.12,0.1,0.0024,Tigramite_,T,TT
s__ruminococcus_lactaris,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.2,0.12,0.1,0.0024,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_uniformis,s__bacteroides_finegoldii,0.2,0.12,0.1,0.0024,Tigramite_,T,TT
s__coprococcus_catus,s__escherichia_coli,s__clostridium_clostridioforme,0.2,0.12,0.1,0.0024,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__clostridium_clostridioforme,0.2,0.12,0.1,0.0024,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.2,0.12,0.1,0.0024,Tigramite_,T,TT
s__alistipes_putredinis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.1,0.2,0.12,0.0024,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.12,0.14,0.14,0.002352,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.12,0.14,0.14,0.002352,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.12,0.14,0.14,0.002352,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__ruminococcus_bromii,s__roseburia_intestinalis,s__bacteroides_stercoris,0.12,0.14,0.14,0.002352,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_intestinalis,s__odoribacter_splanchnicus,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.12,0.14,0.14,0.002352,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__coprococcus_catus,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.12,0.14,0.14,0.002352,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__prevotella_copri,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__parabacteroides_distasonis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__ruminococcus_lactaris,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__dialister_invisus,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__c2likevirus_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.12,0.16,0.12,0.002304,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__eubacterium_ventriosum,0.12,0.16,0.12,0.002304,Tigramite_,T,TT
